systime: 13-02-2018 17:22:14.1518538934 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33913                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.250888] Bluetooth: HCI UART protocol H4 registered 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.251123] Bluetooth: HCI UART protocol BCSP registered 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.251346] Bluetooth: HCI UART protocol LL registered 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.251557] Bluetooth: HCI UART protocol ATH3K registered 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.251802] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33915                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.253073] Bluetooth: HCI UART protocol Intel registered 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33920                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.258733] Bluetooth: HCI UART protocol Broadcom registered 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33920                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.258976] Bluetooth: HCI UART protocol QCA registered 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33921                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.259948] usbcore: registered new interface driver bcm203x 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33921                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.260799] usbcore: registered new interface driver bpa10x 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33928                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.268726] usbcore: registered new interface driver bfusb 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33930                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.271571] usbcore: registered new interface driver btusb 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33930                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.271799] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33931                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.272976] usbcore: registered new interface driver ath3k 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 33956                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.304456] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 33964                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.314568] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 33983                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.338336] sdhci: Secure Digital Host Controller Interface driver 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 33984                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.338610] sdhci: Copyright(c) Pierre Ossman 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 33984                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.338788] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34089                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.470663] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34235                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.652695] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34238                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.656648] usbcore: registered new interface driver usbhid 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34238                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.656884] usbhid: USB HID core driver 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34286                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.716989] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34323                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.763219] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34324                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.764269] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34352                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.799389] Write failed to divider address:ff5e00b0 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.859753] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34403                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.862467] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34409                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.870859] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34414                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.875909] pktgen: Packet Generator for packet performance testing. Version: 2.75 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34438                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.906902] Netfilter messages via NETLINK v0.30. 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34447                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.917288] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34454                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.926976] Initializing XFRM netlink socket 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34460                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.933372] NET: Registered protocol family 10 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34497                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.980840] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34503                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.987246] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34526                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.016719] NET: Registered protocol family 17 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34528                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.018707] NET: Registered protocol family 15 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.021109] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.025342] Ebtables v2.0 registered 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34541                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.035355] can: controller area network core (rev 20120528 abi 9) 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.036924] NET: Registered protocol family 29 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.039336] can: raw protocol (rev 20120528) 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34545                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.040363] can: broadcast manager protocol (rev 20161123 t) 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34545                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.040939] can: netlink gateway (rev 20130117) max_hops=1 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.053107] Bluetooth: RFCOMM TTY layer initialized 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34560                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.059253] Bluetooth: RFCOMM socket layer initialized 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34560                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.059720] Bluetooth: RFCOMM ver 1.11 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34561                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.060032] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34561                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.060238] Bluetooth: BNEP filters: protocol multicast 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34561                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.060551] Bluetooth: BNEP socket layer initialized 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34561                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.060757] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34561                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.061064] Bluetooth: HIDP socket layer initialized 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34567                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.067483] 9pnet: Installing 9P2000 support 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34567                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.068346] Key type dns_resolver registered 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34600                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.109026] registered taskstats version 1 
systime: 13-02-2018 17:22:48.1518538968 ||| time: 34625                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.140807] Btrfs loaded, crc32c=crc32c-generic 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35003                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.612949] [drm] load() is defered & will be called again 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35025                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.640245] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35047                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.667706] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35047                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.668161] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35060                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.683547] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35066                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.691142] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35066                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.691874] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.742846] scsi host0: ahci-ceva 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35122                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.761267] scsi host1: ahci-ceva 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35127                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.767666] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35127                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.768030] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35188                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.844500] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35189                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.845069] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35190                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.845451] dwc3 fe200000.dwc3: failed to initialize core 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35212                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.874644] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35223                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.888066] 1-0020 supply vcc not found, using dummy regulator 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.106536] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 13-02-2018 17:22:49.1518538969 ||| time: 35408                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.118732] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36036                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.904090] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36044                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.914587] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36045                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.915032] pca953x 1-0020: failed reading register 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36046                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.917254] pca953x: probe of 1-0020 failed with error -110 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36049                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.919952] 1-0021 supply vcc not found, using dummy regulator 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36879                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.957746] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.967154] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.967596] pca953x 1-0021: failed reading register 
systime: 13-02-2018 17:22:50.1518538970 ||| time: 36889                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.970280] pca953x: probe of 1-0021 failed with error -110 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.013418] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.023172] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37732                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.023698] pca954x 1-0075: probe failed 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.047613] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.094151] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.094963] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37795                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.103534] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37847                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.167453] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 13-02-2018 17:22:51.1518538971 ||| time: 37847                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.168205] i2c i2c-2: Added multiplexed i2c bus 5 
