systime: 14-02-2018 15:34:44 ||| time: 14                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 15:35:41 ||| time: 57272                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.311170] Netfilter messages via NETLINK v0.30. 
systime: 14-02-2018 15:35:41 ||| time: 57284                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.326834] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 15:35:41 ||| time: 57303                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.350479] Initializing XFRM netlink socket 
systime: 14-02-2018 15:35:41 ||| time: 57339                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.395073] NET: Registered protocol family 10 
systime: 14-02-2018 15:35:42 ||| time: 57470                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.559149] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 15:35:42 ||| time: 57470                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.564170] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 15:35:42 ||| time: 57495                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.590759] NET: Registered protocol family 17 
systime: 14-02-2018 15:35:42 ||| time: 57496                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.591818] NET: Registered protocol family 15 
systime: 14-02-2018 15:35:42 ||| time: 57496                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.595146] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 15:35:42 ||| time: 57496                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.595917] Ebtables v2.0 registered 
systime: 14-02-2018 15:35:42 ||| time: 57506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.604312] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 15:35:42 ||| time: 57506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.606542] NET: Registered protocol family 29 
systime: 14-02-2018 15:35:42 ||| time: 57507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.607269] can: raw protocol (rev 20120528) 
systime: 14-02-2018 15:35:42 ||| time: 57507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.608213] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 15:35:42 ||| time: 57507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.609460] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 15:35:42 ||| time: 57522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.623571] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 15:35:42 ||| time: 57522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.624145] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 15:35:42 ||| time: 57522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.625552] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 15:35:42 ||| time: 57522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.626052] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 15:35:42 ||| time: 57523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.626354] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 15:35:42 ||| time: 57523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.626823] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 15:35:42 ||| time: 57523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.627142] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 15:35:42 ||| time: 57523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.627608] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 15:35:42 ||| time: 57532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.636007] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 15:35:42 ||| time: 57547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.654970] Key type dns_resolver registered 
systime: 14-02-2018 15:35:42 ||| time: 57567                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.679826] registered taskstats version 1 
systime: 14-02-2018 15:35:42 ||| time: 57599                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.719789] Btrfs loaded, crc32c=crc32c-generic 
systime: 14-02-2018 15:35:43 ||| time: 58417                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.742334] [drm] load() is defered & will be called again 
systime: 14-02-2018 15:35:43 ||| time: 58452                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.786277] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 15:35:43 ||| time: 58479                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.820243] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 15:35:43 ||| time: 58479                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.821644] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 15:35:43 ||| time: 58500                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.846186] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 15:35:43 ||| time: 58500                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.851837] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 15:35:43 ||| time: 58500                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.852444] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 15:35:43 ||| time: 58570                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.934332] scsi host0: ahci-ceva 
systime: 14-02-2018 15:35:43 ||| time: 58591                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.960178] scsi host1: ahci-ceva 
systime: 14-02-2018 15:35:43 ||| time: 58599                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.970512] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 15:35:43 ||| time: 58599                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.971009] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 15:35:43 ||| time: 58709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.107262] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 15:35:43 ||| time: 58709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.107886] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 15:35:43 ||| time: 58709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.108248] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 15:35:43 ||| time: 58878                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.318628] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 15:35:43 ||| time: 58878                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.323291] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 15:35:43 ||| time: 58892                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.336029] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 15:35:43 ||| time: 58910                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.359598] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 15:35:44 ||| time: 59746                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.381748] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 15:35:44 ||| time: 59747                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.394070] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 15:35:44 ||| time: 59747                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.394771] pca953x 1-0020: failed reading register 
systime: 14-02-2018 15:35:44 ||| time: 59747                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.399238] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 15:35:44 ||| time: 59747                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.403992] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 15:35:45 ||| time: 60581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.447474] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 15:35:45 ||| time: 60588                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.462705] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 15:35:45 ||| time: 60589                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.463725] pca953x 1-0021: failed reading register 
systime: 14-02-2018 15:35:45 ||| time: 60621                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.467446] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 15:35:46 ||| time: 61463                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.550166] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 15:35:46 ||| time: 61479                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.564197] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 15:35:46 ||| time: 61479                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.565172] pca954x 1-0075: probe failed 
systime: 14-02-2018 15:35:46 ||| time: 61507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.592317] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 15:35:47 ||| time: 62577                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.943079] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 15:35:47 ||| time: 62578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.944390] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 15:35:47 ||| time: 62596                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.966067] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 15:35:47 ||| time: 62649                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.032412] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 15:35:47 ||| time: 62664                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.034800] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 15:35:47 ||| time: 62696                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.090942] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 15:35:47 ||| time: 62711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.092143] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 15:35:47 ||| time: 62721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.111946] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 15:35:47 ||| time: 62722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.125930] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 15:35:47 ||| time: 62740                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.136575] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 15:35:47 ||| time: 62760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.151434] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 15:35:47 ||| time: 62776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.151824] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 15:35:48 ||| time: 63573                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.181158] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 15:35:48 ||| time: 63579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.195410] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 15:35:48 ||| time: 63584                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.195862] pca954x 2-0075: probe failed 
systime: 14-02-2018 15:35:48 ||| time: 63603                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.225804] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 15:35:48 ||| time: 63652                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.279877] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 15:35:48 ||| time: 63667                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.280488] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 15:35:48 ||| time: 63688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.284437] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 15:35:48 ||| time: 63963                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.654786] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 15:35:48 ||| time: 63963                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.677866] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 15:35:48 ||| time: 63988                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.706051] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 15:35:48 ||| time: 63988                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.711187] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 15:35:48 ||| time: 64006                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.729209] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 15:35:48 ||| time: 64026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.753908] clk: Not disabling unused clocks 
systime: 14-02-2018 15:35:48 ||| time: 64026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.757217] ALSA device list: 
systime: 14-02-2018 15:35:48 ||| time: 64026                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.757585]   No soundcards found. 
systime: 14-02-2018 15:35:48 ||| time: 64039                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.770819] Warning: unable to open an initial console. 
systime: 14-02-2018 15:35:48 ||| time: 64040                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.774209] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 15:35:49 ||| time: 64632                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.511506] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 15:35:54 ||| time: 69760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   57.921807] udevd[1669]: starting version 3.2 
systime: 14-02-2018 15:35:54 ||| time: 69799                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   57.969817] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:35:54 ||| time: 69799                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   57.976000] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:35:54 ||| time: 69822                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   57.998715] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:35:54 ||| time: 69822                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   57.999898] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:35:54 ||| time: 69976                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.191286] udevd[1670]: starting eudev-3.2 
systime: 14-02-2018 15:35:58 ||| time: 73895                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   63.089775] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:35:59 ||| time: 74514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   63.863548] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:37:00 ||| time: 136169               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  140.932330] random: dd: uninitialized urandom read (512 bytes read) 
systime: 14-02-2018 15:37:09 ||| time: 144803               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  151.713711] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 14-02-2018 15:37:10 ||| time: 145631               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  152.760289] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 14-02-2018 15:37:10 ||| time: 145646               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  152.778632] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 14-02-2018 15:37:18 ||| time: 154261               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  163.548290] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 15:37:18 ||| time: 154330               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  163.627995] random: dropbearkey: uninitialized urandom read (32 bytes read) 
